English,Filipino,Rating,Remarks 1,Remarks 2,pred_raw,pred_rating
"To be able to start fasting, you have to stop eating and drinking anything except water at least 8 hours before your test.","Para makapagsimula ng fasting, tigilan ang pagkain at pag-inom 8 oras bago ang test, tubig lang pwede.",3,"""tigilan"" is awkward in the context making the phrasing weird and casual, and ""pwede"" makes the instruction sound optional when it should be strict. ","The whole sentence sounds awkward, and the number 8 could've been translated into its word form.","Closest example(s):
Overall Rating: 4
Adequacy: 4 - The translation is mostly accurate, but the phrase ""tubig lang pwede"" is a bit informal and could be phrased more formally.
Fluency: 4 - While understandable, the sentence structure is slightly choppy. A more fluent version might rephrase the last part.
Lexical Choice: 4 - The word choices are generally appropriate, but ""pwede"" is a bit informal.",4
"After being checked up, you have to be admitted to the hospital for observation and treatment.","Pagkatapos ng check-up, kailangang ma-admit ka sa ospital para ma-obserbahan at gamutan.",3,"translation became to literal, ""ma-admit"", ""ma-oberserbahan"", and ""check-up"" are mixed Fil-Eng and sound awkward in formal medical writing.","The sentence is a bit awkward, especially some parts of the sentence were not translated properly into its corresponding translation (code switching). ","Closest example(s):
Overall Rating: 5
Adequacy: 5 - The translation accurately conveys the meaning of the original sentence.
Fluency: 5 - The sentence flows naturally and is grammatically correct in Filipino.
Lexical Choice: 5 - The word choices are appropriate and natural in the context. The use of ""ma-admit,"" ""ma-obserbahan,"" and ""gamutan"" are natural and common in this context.",5
I always make it a priority to set aside time for my hobbies.,Lagi ko sinisigurado na maglaan ng oras para sa aking mga libangan.,4,translation overall has the same meaning but uses different words like sinisigurado,"translation of sentence is ""I ensure..."" rather than ""I always prioritize...""","Closest example(s):
- ""Filipino Translation: Sulitin mo ang bawat araw na parang huling araw mo na.""
- ""Filipino Translation: At least ako, may prinsipyo ako. Hindi ko kailangang magpanggap o magsinungaling para lang kumita ng pera.""

Overall Rating: 5
Adequacy: 5 - The translation accurately conveys the meaning of the original sentence.
Fluency: 5 - The sentence flows naturally and is grammatically correct in Filipino.
Lexical Choice: 5 - The word choices are appropriate and natural. ""Sinisigurado"" and ""maglaan"" are good choices in this context.",5
One of the purposes of life is to help others without expecting anything in return.,Isa sa layunin ng buhay ay ang tumulong sa kapwa nang walang kapalit,5,translation is natural and meaning is well conveyed,correct and natural sounding translation,"Closest example(s): [None]
Overall Rating: 5
Adequacy: 5 - The translation accurately conveys the meaning of the original sentence.
Fluency: 5 - The sentence flows naturally and is grammatically correct in Filipino.
Lexical Choice: 5 - The word choices are appropriate and natural in the context.",5
I exclusively use Spotify to listen to music such as OPM.,Sa Spotify lang ako nakikinig ng music katulad ng OPM.,4,decent translation but awkward wording,awkard phrasing,"Closest example(s):
Overall Rating: 5
Adequacy: 5 - The translation accurately reflects the meaning of the original sentence.
Fluency: 5 - The sentence flows naturally and is grammatically correct in Filipino.
Lexical Choice: 5 - The word choices are appropriate and natural.",5
I have a large collection of non-fiction books that's always well-organized and clean.,Meron akong koleksyon ng mga non-fiction na libro na palagi ko sinisigurado na organisado at malinis.,3,translation is understandable but phrasing and wording can be improved on,"did not translate ""large"" and awkward translation of ""well-organized""","Closest example(s):
Overall Rating: 5
Adequacy: 5 - The translation accurately conveys the meaning of the original sentence.
Fluency: 5 - The sentence flows naturally and is grammatically correct in Filipino.
Lexical Choice: 5 - The word choices are appropriate and natural. The use of ""sinisigurado"" adds a nuance of ensuring or making sure, which is fitting.",5
Taking crazy things seriously is a serious waste of time.,Ang pagseseryoso ng mga bagay na baliw ay isang seryosong pag-aaksaya ng oras.,5,"Captures tone and meaning well, using native-sounding phrasing without sounding forced or literal.",It uses words that flow naturally and matches the tone accurately. ,"Closest example(s):
Overall Rating: 5
Adequacy: 5 - The translation accurately reflects the meaning of the original sentence.
Fluency: 5 - The sentence flows naturally and is grammatically correct in Filipino.
Lexical Choice: 5 - The word choices are appropriate and natural in the context.",5
"Things outside you are projections of what’s inside you, and what’s inside you is a projection of what’s outside.","Ang mga bagay sa labas mo ay salamin ng nasa loob mo, at ang nasa loob mo ay salamin ng nasa labas.",3,"Accurate and clear, though some of the poetic impact is slightly reduced.",The translation replaces a complex phrase with a simpler metaphor.,"Closest example(s):
Overall Rating: 5
Adequacy: 5 - The translation accurately captures the meaning of the original sentence. The use of ""salamin"" (mirror/reflection) is a good choice to convey the concept of projection.
Fluency: 5 - The sentence flows naturally and is grammatically correct in Filipino.
Lexical Choice: 5 - The word choices are appropriate and natural in the context.",5
"Some men are born mediocre, some men achieve mediocrity, and some men have mediocrity thrust upon them.","May ilang lalaking ipinanganak na katamtaman, may ilang nakakamit ang pagiging karaniwan, at may ilan na ipinipilit na lamang sa kanila ang pagiging ganoon.",4,"It mimics the original text's rhythm until the last part, where it reads too literal.","Preserves the structure and meaning well, though katamtaman and ganoon are odd word choices.","Closest example(s):
Overall Rating: 5
Adequacy: 5 - The translation accurately captures the meaning of the original English sentence.
Fluency: 5 - The Filipino sentence is grammatically correct and flows naturally.
Lexical Choice: 5 - The word choices are appropriate and convey the intended meaning effectively.",5
Mother died today. Or maybe yesterday; I can't be sure.,Sumakabilang-buhay si Inay ngayong araw. O baka kahapon; medyo nalilito na ako.,2,The tone in the translated text feels too colloquial.,Doesn't feel natural. Too literal.,"Closest example(s): None

Overall Rating: 5
Adequacy: 5 - The translation accurately captures the meaning of the original sentence. ""Sumakabilang-buhay"" is a respectful way to say ""died,"" and the rest of the sentence is also accurately translated.
Fluency: 5 - The Filipino sentence flows naturally and is grammatically correct.
Lexical Choice: 5 - The word choices are appropriate and culturally sensitive. ""Inay"" is a common and affectionate term for ""mother.""",5
"The wave returns to the ocean, where it came from, and where it's supposed to be.","Bumabalik ang alon sa karagatan, kung saan ito nanggaling, at kung saan ito dapat nasa.",2,The wording feels awkward and unnatural.,"Extremely unnatural wording, especially on ""kung saan ito dapat nasa."" Despite that, it still conveys the rough meaning of the original text.","Closest example(s): None

Overall Rating: 5
Adequacy: 5 - The translation accurately reflects the meaning of the original sentence.
Fluency: 5 - The sentence is grammatically correct and flows naturally in Filipino.
Lexical Choice: 5 - The word choices are appropriate and natural.",5
Sick of tea?! That's like being sick of breathing!,Ayaw mo na ng tsaa?! Parang sinabi mo na ring sawa ka nang huminga!,5,Wording is natural and uses appropriate that properly conveys the emotion in the sentence.,Exceptionally natural translation. Even conveying the emotional surprise and colloquial tone of the original text.,"Closest example(s):
Overall Rating: 5
Adequacy: 5 - The translation accurately captures the meaning and the exaggerated tone of the original sentence.
Fluency: 5 - The Filipino sentence is natural, idiomatic, and grammatically correct.
Lexical Choice: 5 - The word choices are appropriate and convey the intended meaning effectively. The use of ""Parang sinabi mo na ring"" is a good way to express ""That's like saying"".",5
"I wanted to invite my youngest to go get some ice cream, if he’ll let me.","Gusto ko imbitahin yung pinakabata kong anak para kumuha ng ice cream, kung papayagan niya ako.",3,"Not the best translation while its mostly correct its not natural, for more casual contexts yayain is more commonly used, additionally youngest child has a word in tagalog called ""bunso"" that would be more appropriate here.","Although the meaning of the original sentence is there, the delivery is very stinted, especially on its word usage (pinakabata and imbitahin).","Closest example(s):
- ""Gusto ko imbitahin yung pinakabata kong anak para kumuha ng ice cream, kung papayagan niya ako.""

Overall Rating: 5
Adequacy: 5 - The translation accurately conveys the meaning of the original sentence.
Fluency: 5 - The sentence flows naturally in Filipino.
Lexical Choice: 5 - The word choices are appropriate and natural.",5
"That person has no more respect or love for you, leave them.","Wala nang respeto at pagmamahal yung tao para sa'yo, iwan mo na.",5,The sentence flows very well and uses more informal words used in conversation like sa'yo.,"Sounds very natural, capturing the sentiment carried by the original sentence.","Closest example(s):
Overall Rating: 5
Adequacy: 5 - The translation accurately conveys the meaning of the original sentence.
Fluency: 5 - The sentence flows naturally in Filipino.
Lexical Choice: 5 - The word choices are appropriate and natural in this context.",5
